13200308;; Servicio Horas Extras, días festivos. ; GASTOS ; -   ; -   ; -   ; -   ; -   ; -   ; -   ; -   ; -   ; -   ; -   ; -   ; -   
13200309;; Estímulos por competencias ; GASTOS ; -   ; -   ; -   ; -   ; -   ; -   ; -   ; -   ; -   ; -   ; -   ; -   ; -   
13200310;; Dotaciones y suministros a trabajadores ; GASTOS ; 23.400.000,00 ; 1.950.000,00 ; 1.950.000,00 ; 1.950.000,00 ; 1.950.000,00 ; 1.950.000,00 ; 1.950.000,00 ; 1.950.000,00 ; 1.950.000,00 ; 1.950.000,00 ; 1.950.000,00 ; 1.950.000,00 ; 1.950.000,00 
13200312;; Servicios Personales Indirectos Honorarios ; GASTOS ; 61.666.666,00 ; 5.138.888,83 ; 5.138.888,83 ; 5.138.888,83 ; 5.138.888,83 ; 5.138.888,83 ; 5.138.888,83 ; 5.138.888,83 ; 5.138.888,83 ; 5.138.888,83 ; 5.138.888,83 ; 5.138.888,83 ; 5.138.888,83 
13200313;; Servicios Personales Indirectos servicios técnicos ; GASTOS ; 61.666.667,00 ; 5.138.888,92 ; 5.138.888,92 ; 5.138.888,92 ; 5.138.888,92 ; 5.138.888,92 ; 5.138.888,92 ; 5.138.888,92 ; 5.138.888,92 ; 5.138.888,92 ; 5.138.888,92 ; 5.138.888,92 ; 5.138.888,92 
13200314;; Bonificacion Vacacional ; GASTOS ; 22.215.010,14 ; 1.851.250,85 ; 1.851.250,85 ; 1.851.250,85 ; 1.851.250,85 ; 1.851.250,85 ; 1.851.250,85 ; 1.851.250,85 ; 1.851.250,85 ; 1.851.250,85 ; 1.851.250,85 ; 1.851.250,85 ; 1.851.250,85 
132014;MAYOR; Contribuciones inherente a la nomina Adm-sector privado ; GASTOS ; 154.248.910,00 ; 12.854.075,83 ; 12.854.075,83 ; 12.854.075,83 ; 12.854.075,83 ; 12.854.075,83 ; 12.854.075,83 ; 12.854.075,83 ; 12.854.075,83 ; 12.854.075,83 ; 12.854.075,83 ; 12.854.075,83 ; 12.854.075,83 
13201401;; Aportes a caja de compensación familiar Comcaja ; GASTOS ; 21.302.409,00 ; 1.775.200,75 ; 1.775.200,75 ; 1.775.200,75 ; 1.775.200,75 ; 1.775.200,75 ; 1.775.200,75 ; 1.775.200,75 ; 1.775.200,75 ; 1.775.200,75 ; 1.775.200,75 ; 1.775.200,75 ; 1.775.200,75 
13201402;; Aportes al sistema seguridad social en salud ; GASTOS ; 46.769.327,00 ; 3.897.443,92 ; 3.897.443,92 ; 3.897.443,92 ; 3.897.443,92 ; 3.897.443,92 ; 3.897.443,92 ; 3.897.443,92 ; 3.897.443,92 ; 3.897.443,92 ; 3.897.443,92 ; 3.897.443,92 ; 3.897.443,92 
13201403;; Aportes al sistema de seguridad social en pensión ; GASTOS ; 63.907.228,00 ; 5.325.602,33 ; 5.325.602,33 ; 5.325.602,33 ; 5.325.602,33 ; 5.325.602,33 ; 5.325.602,33 ; 5.325.602,33 ; 5.325.602,33 ; 5.325.602,33 ; 5.325.602,33 ; 5.325.602,33 ; 5.325.602,33 
13201404;; Aportes al sistema de seguridad social en riesgos profesional ; GASTOS ; 22.269.946,00 ; 1.855.828,83 ; 1.855.828,83 ; 1.855.828,83 ; 1.855.828,83 ; 1.855.828,83 ; 1.855.828,83 ; 1.855.828,83 ; 1.855.828,83 ; 1.855.828,83 ; 1.855.828,83 ; 1.855.828,83 ; 1.855.828,83 
1321;MAYOR; GASTOS GENERALES ; GASTOS ; 1.425.003.000,00 ; 118.750.250,00 ; 118.750.250,00 ; 118.750.250,00 ; 118.750.250,00 ; 118.750.250,00 ; 118.750.250,00 ; 118.750.250,00 ; 118.750.250,00 ; 118.750.250,00 ; 118.750.250,00 ; 118.750.250,00 ; 118.750.250,00 
132101;MAYOR; IMPUESTOS Y CONTRIBUCIONES ; GASTOS ; 488.001.000,00 ; 40.666.750,00 ; 40.666.750,00 ; 40.666.750,00 ; 40.666.750,00 ; 40.666.750,00 ; 40.666.750,00 ; 40.666.750,00 ; 40.666.750,00 ; 40.666.750,00 ; 40.666.750,00 ; 40.666.750,00 ; 40.666.750,00 
13210101;; Impuestos ; GASTOS ; 470.000.000,00 ; 39.166.666,67 ; 39.166.666,67 ; 39.166.666,67 ; 39.166.666,67 ; 39.166.666,67 ; 39.166.666,67 ; 39.166.666,67 ; 39.166.666,67 ; 39.166.666,67 ; 39.166.666,67 ; 39.166.666,67 ; 39.166.666,67 
13210102;; Contribuciones Contraloría departamental ; GASTOS ; 18.000.000,00 ; 1.500.000,00 ; 1.500.000,00 ; 1.500.000,00 ; 1.500.000,00 ; 1.500.000,00 ; 1.500.000,00 ; 1.500.000,00 ; 1.500.000,00 ; 1.500.000,00 ; 1.500.000,00 ; 1.500.000,00 ; 1.500.000,00 
13210103;; Multas y Sanciones ; GASTOS ; 1.000,00 ; 83,33 ; 83,33 ; 83,33 ; 83,33 ; 83,33 ; 83,33 ; 83,33 ; 83,33 ; 83,33 ; 83,33 ; 83,33 ; 83,33 
132103;MAYOR; ADQUISICION DE BIENES ; GASTOS ; 405.000.000,00 ; 33.750.000,00 ; 33.750.000,00 ; 33.750.000,00 ; 33.750.000,00 ; 33.750.000,00 ; 33.750.000,00 ; 33.750.000,00 ; 33.750.000,00 ; 33.750.000,00 ; 33.750.000,00 ; 33.750.000,00 ; 33.750.000,00 
13210301;; Adquisición de bienes compra de equipo ; GASTOS ; 25.000.000,00 ; 2.083.333,33 ; 2.083.333,33 ; 2.083.333,33 ; 2.083.333,33 ; 2.083.333,33 ; 2.083.333,33 ; 2.083.333,33 ; 2.083.333,33 ; 2.083.333,33 ; 2.083.333,33 ; 2.083.333,33 ; 2.083.333,33 
13210302;; Adquisición de bienes enseres y equipos de oficina ; GASTOS ; 20.000.000,00 ; 1.666.666,67 ; 1.666.666,67 ; 1.666.666,67 ; 1.666.666,67 ; 1.666.666,67 ; 1.666.666,67 ; 1.666.666,67 ; 1.666.666,67 ; 1.666.666,67 ; 1.666.666,67 ; 1.666.666,67 ; 1.666.666,67 
13210303;; Materiales y suministros ; GASTOS ; 120.000.000,00 ; 10.000.000,00 ; 10.000.000,00 ; 10.000.000,00 ; 10.000.000,00 ; 10.000.000,00 ; 10.000.000,00 ; 10.000.000,00 ; 10.000.000,00 ; 10.000.000,00 ; 10.000.000,00 ; 10.000.000,00 ; 10.000.000,00 
13210304;; Combustible y lubricantes ; GASTOS ; 10.000.000,00 ; 833.333,33 ; 833.333,33 ; 833.333,33 ; 833.333,33 ; 833.333,33 ; 833.333,33 ; 833.333,33 ; 833.333,33 ; 833.333,33 ; 833.333,33 ; 833.333,33 ; 833.333,33 
13210305;; Adquisición de software ; GASTOS ; 150.000.000,00 ; 12.500.000,00 ; 12.500.000,00 ; 12.500.000,00 ; 12.500.000,00 ; 12.500.000,00 ; 12.500.000,00 ; 12.500.000,00 ; 12.500.000,00 ; 12.500.000,00 ; 12.500.000,00 ; 12.500.000,00 ; 12.500.000,00 
13210306;; Construccion y Adecuacion de la Sede Electrovichada ; GASTOS ; 80.000.000,00 ; 6.666.666,67 ; 6.666.666,67 ; 6.666.666,67 ; 6.666.666,67 ; 6.666.666,67 ; 6.666.666,67 ; 6.666.666,67 ; 6.666.666,67 ; 6.666.666,67 ; 6.666.666,67 ; 6.666.666,67 ; 6.666.666,67 
132104;MAYOR; ADQUISICION DE SERVICIOS ; GASTOS ; 532.002.000,00 ; 44.333.500,00 ; 44.333.500,00 ; 44.333.500,00 ; 44.333.500,00 ; 44.333.500,00 ; 44.333.500,00 ; 44.333.500,00 ; 44.333.500,00 ; 44.333.500,00 ; 44.333.500,00 ; 44.333.500,00 ; 44.333.500,00 
13210401;; Adquisición de servicios de mantenimientos ; GASTOS ; 24.000.000,00 ; 2.000.000,00 ; 2.000.000,00 ; 2.000.000,00 ; 2.000.000,00 ; 2.000.000,00 ; 2.000.000,00 ; 2.000.000,00 ; 2.000.000,00 ; 2.000.000,00 ; 2.000.000,00 ; 2.000.000,00 ; 2.000.000,00 
13210402;; Adquisición de servicios de Comunicación y transporte ; GASTOS ; 32.000.000,00 ; 2.666.666,67 ; 2.666.666,67 ; 2.666.666,67 ; 2.666.666,67 ; 2.666.666,67 ; 2.666.666,67 ; 2.666.666,67 ; 2.666.666,67 ; 2.666.666,67 ; 2.666.666,67 ; 2.666.666,67 ; 2.666.666,67 
13210403;; Adquisición de servicios de impresos y publicaciones ; GASTOS ; 35.000.000,00 ; 2.916.666,67 ; 2.916.666,67 ; 2.916.666,67 ; 2.916.666,67 ; 2.916.666,67 ; 2.916.666,67 ; 2.916.666,67 ; 2.916.666,67 ; 2.916.666,67 ; 2.916.666,67 ; 2.916.666,67 ; 2.916.666,67 
13210404;; Adquisición de servicio servicios públicos ; GASTOS ; 15.000.000,00 ; 1.250.000,00 ; 1.250.000,00 ; 1.250.000,00 ; 1.250.000,00 ; 1.250.000,00 ; 1.250.000,00 ; 1.250.000,00 ; 1.250.000,00 ; 1.250.000,00 ; 1.250.000,00 ; 1.250.000,00 ; 1.250.000,00 
13210405;; Seguros pólizas y fianzas ; GASTOS ; 110.000.000,00 ; 9.166.666,67 ; 9.166.666,67 ; 9.166.666,67 ; 9.166.666,67 ; 9.166.666,67 ; 9.166.666,67 ; 9.166.666,67 ; 9.166.666,67 ; 9.166.666,67 ; 9.166.666,67 ; 9.166.666,67 ; 9.166.666,67 
13210406;; Arrendamiento de bienes inmuebles ; GASTOS ; 1.000,00 ; 83,33 ; 83,33 ; 83,33 ; 83,33 ; 83,33 ; 83,33 ; 83,33 ; 83,33 ; 83,33 ; 83,33 ; 83,33 ; 83,33 
13210407;; Arrendamiento de bienes muebles ; GASTOS ; 1.000,00 ; 83,33 ; 83,33 ; 83,33 ; 83,33 ; 83,33 ; 83,33 ; 83,33 ; 83,33 ; 83,33 ; 83,33 ; 83,33 ; 83,33 
13210408;; Viáticos y gastos de viajes ; GASTOS ; 100.000.000,00 ; 8.333.333,33 ; 8.333.333,33 ; 8.333.333,33 ; 8.333.333,33 ; 8.333.333,33 ; 8.333.333,33 ; 8.333.333,33 ; 8.333.333,33 ; 8.333.333,33 ; 8.333.333,33 ; 8.333.333,33 ; 8.333.333,33 
13210409;; Viáticos Junta Directiva ; GASTOS ; 15.000.000,00 ; 1.250.000,00 ; 1.250.000,00 ; 1.250.000,00 ; 1.250.000,00 ; 1.250.000,00 ; 1.250.000,00 ; 1.250.000,00 ; 1.250.000,00 ; 1.250.000,00 ; 1.250.000,00 ; 1.250.000,00 ; 1.250.000,00 
13210410;; Gastos de responsabilidad Social ; GASTOS ; 43.000.000,00 ; 3.583.333,33 ; 3.583.333,33 ; 3.583.333,33 ; 3.583.333,33 ; 3.583.333,33 ; 3.583.333,33 ; 3.583.333,33 ; 3.583.333,33 ; 3.583.333,33 ; 3.583.333,33 ; 3.583.333,33 ; 3.583.333,33 
13210411;; Capacitación , seminario bienestar social y estímulos ; GASTOS ; 78.000.000,00 ; 6.500.000,00 ; 6.500.000,00 ; 6.500.000,00 ; 6.500.000,00 ; 6.500.000,00 ; 6.500.000,00 ; 6.500.000,00 ; 6.500.000,00 ; 6.500.000,00 ; 6.500.000,00 ; 6.500.000,00 ; 6.500.000,00 
13210412;; Gastos financieros , intereses, comisiones y servicios ; GASTOS ; 80.000.000,00 ; 6.666.666,67 ; 6.666.666,67 ; 6.666.666,67 ; 6.666.666,67 ; 6.666.666,67 ; 6.666.666,67 ; 6.666.666,67 ; 6.666.666,67 ; 6.666.666,67 ; 6.666.666,67 ; 6.666.666,67 ; 6.666.666,67 
132105;MAYOR; SENTENCIA Y CONCILIACIONES ; GASTOS ; 1.000,00 ; 83,33 ; 83,33 ; 83,33 ; 83,33 ; 83,33 ; 83,33 ; 83,33 ; 83,33 ; 83,33 ; 83,33 ; 83,33 ; 83,33 
13210501;; Sentencias y conciliaciones ; GASTOS ; 1.000,00 ; 83,33 ; 83,33 ; 83,33 ; 83,33 ; 83,33 ; 83,33 ; 83,33 ; 83,33 ; 83,33 ; 83,33 ; 83,33 ; 83,33 
14;MAYOR; GASTOS DE OPERACIÓN COMERCIAL ; GASTOS ; 12.734.102.272,00 ; 1.061.175.189,33 ; 1.061.175.189,33 ; 1.061.175.189,33 ; 1.061.175.189,33 ; 1.061.175.189,33 ; 1.061.175.189,33 ; 1.061.175.189,33 ; 1.061.175.189,33 ; 1.061.175.189,33 ; 1.061.175.189,33 ; 1.061.175.189,33 ; 1.061.175.189,33 
1420;MAYOR; GASTOS DE PERONSAL OPERATIVO ; GASTOS ; 1.637.131.130,00 ; 136.427.594,17 ; 136.427.594,17 ; 136.427.594,17 ; 136.427.594,17 ; 136.427.594,17 ; 136.427.594,17 ; 136.427.594,17 ; 136.427.594,17 ; 136.427.594,17 ; 136.427.594,17 ; 136.427.594,17 ; 136.427.594,17 
142003;MAYOR; SERVICIOS PERSONALES ASOCIADOS A LA NOMINA OPERATIVA ; GASTOS ; 1.637.131.130,00 ; 136.427.594,17 ; 136.427.594,17 ; 136.427.594,17 ; 136.427.594,17 ; 136.427.594,17 ; 136.427.594,17 ; 136.427.594,17 ; 136.427.594,17 ; 136.427.594,17 ; 136.427.594,17 ; 136.427.594,17 ; 136.427.594,17 
14200301;; Sueldos Personal de nomina ; GASTOS ; 700.643.344,00 ; 58.386.945,33 ; 58.386.945,33 ; 58.386.945,33 ; 58.386.945,33 ; 58.386.945,33 ; 58.386.945,33 ; 58.386.945,33 ; 58.386.945,33 ; 58.386.945,33 ; 58.386.945,33 ; 58.386.945,33 ; 58.386.945,33 
14200302;; Prima de Servicio ; GASTOS ; 67.902.303,00 ; 5.658.525,25 ; 5.658.525,25 ; 5.658.525,25 ; 5.658.525,25 ; 5.658.525,25 ; 5.658.525,25 ; 5.658.525,25 ; 5.658.525,25 ; 5.658.525,25 ; 5.658.525,25 ; 5.658.525,25 ; 5.658.525,25 
14200303;; Vacaciones ; GASTOS ; 33.960.967,00 ; 2.830.080,58 ; 2.830.080,58 ; 2.830.080,58 ; 2.830.080,58 ; 2.830.080,58 ; 2.830.080,58 ; 2.830.080,58 ; 2.830.080,58 ; 2.830.080,58 ; 2.830.080,58 ; 2.830.080,58 ; 2.830.080,58 
14200304;; Auxilio de Transporte ; GASTOS ; 10.468.080,00 ; 872.340,00 ; 872.340,00 ; 872.340,00 ; 872.340,00 ; 872.340,00 ; 872.340,00 ; 872.340,00 ; 872.340,00 ; 872.340,00 ; 872.340,00 ; 872.340,00 ; 872.340,00 
14200305;; Cesantías Sector privado ; GASTOS ; 68.957.897,00 ; 5.746.491,42 ; 5.746.491,42 ; 5.746.491,42 ; 5.746.491,42 ; 5.746.491,42 ; 5.746.491,42 ; 5.746.491,42 ; 5.746.491,42 ; 5.746.491,42 ; 5.746.491,42 ; 5.746.491,42 ; 5.746.491,42 
14200306;; Intereses a las cesantías Sector privado ; GASTOS ; 8.186.647,00 ; 682.220,58 ; 682.220,58 ; 682.220,58 ; 682.220,58 ; 682.220,58 ; 682.220,58 ; 682.220,58 ; 682.220,58 ; 682.220,58 ; 682.220,58 ; 682.220,58 ; 682.220,58 
14200308;; Servicio Horas Extras, días festivos. ; GASTOS ; 132.100.044,00 ; 11.008.337,00 ; 11.008.337,00 ; 11.008.337,00 ; 11.008.337,00 ; 11.008.337,00 ; 11.008.337,00 ; 11.008.337,00 ; 11.008.337,00 ; 11.008.337,00 ; 11.008.337,00 ; 11.008.337,00 ; 11.008.337,00 
14200309;; Estímulos por competencias ; GASTOS ; 1.000,00 ; 83,33 ; 83,33 ; 83,33 ; 83,33 ; 83,33 ; 83,33 ; 83,33 ; 83,33 ; 83,33 ; 83,33 ; 83,33 ; 83,33 
14200310;; Dotaciones y suministros a trabajadores ; GASTOS ; 40.000.000,00 ; 3.333.333,33 ; 3.333.333,33 ; 3.333.333,33 ; 3.333.333,33 ; 3.333.333,33 ; 3.333.333,33 ; 3.333.333,33 ; 3.333.333,33 ; 3.333.333,33 ; 3.333.333,33 ; 3.333.333,33 ; 3.333.333,33 
14200311;; Servicios Personales Indirectos Honorarios ; GASTOS ; 139.000.000,00 ; 11.583.333,33 ; 11.583.333,33 ; 11.583.333,33 ; 11.583.333,33 ; 11.583.333,33 ; 11.583.333,33 ; 11.583.333,33 ; 11.583.333,33 ; 11.583.333,33 ; 11.583.333,33 ; 11.583.333,33 ; 11.583.333,33 
14200312;; Servicios Personales Indirectos servicios técnicos ; GASTOS ; 150.000.000,00 ; 12.500.000,00 ; 12.500.000,00 ; 12.500.000,00 ; 12.500.000,00 ; 12.500.000,00 ; 12.500.000,00 ; 12.500.000,00 ; 12.500.000,00 ; 12.500.000,00 ; 12.500.000,00 ; 12.500.000,00 ; 12.500.000,00 
14200313;; Bonificacion vacacional ; GASTOS ; 32.000.000,00 ; 2.666.666,67 ; 2.666.666,67 ; 2.666.666,67 ; 2.666.666,67 ; 2.666.666,67 ; 2.666.666,67 ; 2.666.666,67 ; 2.666.666,67 ; 2.666.666,67 ; 2.666.666,67 ; 2.666.666,67 ; 2.666.666,67 
14200314;; Indemnizacion ; GASTOS ; 20.000.000,00 ; 1.666.666,67 ; 1.666.666,67 ; 1.666.666,67 ; 1.666.666,67 ; 1.666.666,67 ; 1.666.666,67 ; 1.666.666,67 ; 1.666.666,67 ; 1.666.666,67 ; 1.666.666,67 ; 1.666.666,67 ; 1.666.666,67 
142014;MAYOR; Contribuciones inherente a la nomina operativa -sector privado ; GASTOS ; 233.910.848,00 ; 19.492.570,67 ; 19.492.570,67 ; 19.492.570,67 ; 19.492.570,67 ; 19.492.570,67 ; 19.492.570,67 ; 19.492.570,67 ; 19.492.570,67 ; 19.492.570,67 ; 19.492.570,67 ; 19.492.570,67 ; 19.492.570,67 
14201401;; Aportes a caja de compensación familiar Comcaja ; GASTOS ; 32.606.050,00 ; 2.717.170,83 ; 2.717.170,83 ; 2.717.170,83 ; 2.717.170,83 ; 2.717.170,83 ; 2.717.170,83 ; 2.717.170,83 ; 2.717.170,83 ; 2.717.170,83 ; 2.717.170,83 ; 2.717.170,83 ; 2.717.170,83 
14201402;; Aportes al sistema de seguridad social en salud ; GASTOS ; 70.783.188,00 ; 5.898.599,00 ; 5.898.599,00 ; 5.898.599,00 ; 5.898.599,00 ; 5.898.599,00 ; 5.898.599,00 ; 5.898.599,00 ; 5.898.599,00 ; 5.898.599,00 ; 5.898.599,00 ; 5.898.599,00 ; 5.898.599,00 
14201403;; Aportes al sistema de seguridad social en pensión ; GASTOS ; 98.624.682,00 ; 8.218.723,50 ; 8.218.723,50 ; 8.218.723,50 ; 8.218.723,50 ; 8.218.723,50 ; 8.218.723,50 ; 8.218.723,50 ; 8.218.723,50 ; 8.218.723,50 ; 8.218.723,50 ; 8.218.723,50 ; 8.218.723,50 
14201404;; Aportes al sistema de seguridad social en riesgos profesional ; GASTOS ; 31.896.928,00 ; 2.658.077,33 ; 2.658.077,33 ; 2.658.077,33 ; 2.658.077,33 ; 2.658.077,33 ; 2.658.077,33 ; 2.658.077,33 ; 2.658.077,33 ; 2.658.077,33 ; 2.658.077,33 ; 2.658.077,33 ; 2.658.077,33 
1425;MAYOR; GASTOS DE COMERCIALIZACION ; GASTOS ; 10.987.970.142,00 ; 915.664.178,50 ; 915.664.178,50 ; 915.664.178,50 ; 915.664.178,50 ; 915.664.178,50 ; 915.664.178,50 ; 915.664.178,50 ; 915.664.178,50 ; 915.664.178,50 ; 915.664.178,50 ; 915.664.178,50 ; 915.664.178,50 
142501;; COMPRA DE BIENES Y SERVICIOS ; GASTOS ; 10.878.969.142,00 ; 906.580.761,83 ; 906.580.761,83 ; 906.580.761,83 ; 906.580.761,83 ; 906.580.761,83 ; 906.580.761,83 ; 906.580.761,83 ; 906.580.761,83 ; 906.580.761,83 ; 906.580.761,83 ; 906.580.761,83 ; 906.580.761,83 
14250101;; Honorarios , servicios  profesionales ; GASTOS ; 116.665.666,00 ; 9.722.138,83 ; 9.722.138,83 ; 9.722.138,83 ; 9.722.138,83 ; 9.722.138,83 ; 9.722.138,83 ; 9.722.138,83 ; 9.722.138,83 ; 9.722.138,83 ; 9.722.138,83 ; 9.722.138,83 ; 9.722.138,83 
14250102;; Servicios técnicos ; GASTOS ; 40.000.000,00 ; 3.333.333,33 ; 3.333.333,33 ; 3.333.333,33 ; 3.333.333,33 ; 3.333.333,33 ; 3.333.333,33 ; 3.333.333,33 ; 3.333.333,33 ; 3.333.333,33 ; 3.333.333,33 ; 3.333.333,33 ; 3.333.333,33 
14250103;; Compra de equipos y maquinarias ; GASTOS ; 80.000.000,00 ; 6.666.666,67 ; 6.666.666,67 ; 6.666.666,67 ; 6.666.666,67 ; 6.666.666,67 ; 6.666.666,67 ; 6.666.666,67 ; 6.666.666,67 ; 6.666.666,67 ; 6.666.666,67 ; 6.666.666,67 ; 6.666.666,67 
14250104;; Compra de muebles y enseres ; GASTOS ; 20.000.000,00 ; 1.666.666,67 ; 1.666.666,67 ; 1.666.666,67 ; 1.666.666,67 ; 1.666.666,67 ; 1.666.666,67 ; 1.666.666,67 ; 1.666.666,67 ; 1.666.666,67 ; 1.666.666,67 ; 1.666.666,67 ; 1.666.666,67 
14250105;; Compra de energía en bloque ; GASTOS ; 4.839.803.476,00 ; 403.316.956,33 ; 403.316.956,33 ; 403.316.956,33 ; 403.316.956,33 ; 403.316.956,33 ; 403.316.956,33 ; 403.316.956,33 ; 403.316.956,33 ; 403.316.956,33 ; 403.316.956,33 ; 403.316.956,33 ; 403.316.956,33 
14250106;; Compra de materiales y suministros ; GASTOS ; 500.000.000,00 ; 41.666.666,67 ; 41.666.666,67 ; 41.666.666,67 ; 41.666.666,67 ; 41.666.666,67 ; 41.666.666,67 ; 41.666.666,67 ; 41.666.666,67 ; 41.666.666,67 ; 41.666.666,67 ; 41.666.666,67 ; 41.666.666,67 
14250107;; Compra de Electrocombustible ; GASTOS ; 4.322.500.000,00 ; 360.208.333,33 ; 360.208.333,33 ; 360.208.333,33 ; 360.208.333,33 ; 360.208.333,33 ; 360.208.333,33 ; 360.208.333,33 ; 360.208.333,33 ; 360.208.333,33 ; 360.208.333,33 ; 360.208.333,33 ; 360.208.333,33 
14250108;; Lubricantes y grasas ; GASTOS ; 260.000.000,00 ; 21.666.666,67 ; 21.666.666,67 ; 21.666.666,67 ; 21.666.666,67 ; 21.666.666,67 ; 21.666.666,67 ; 21.666.666,67 ; 21.666.666,67 ; 21.666.666,67 ; 21.666.666,67 ; 21.666.666,67 ; 21.666.666,67 
14250109;; Mantenimientos y reparaciones ; GASTOS ; 230.000.000,00 ; 19.166.666,67 ; 19.166.666,67 ; 19.166.666,67 ; 19.166.666,67 ; 19.166.666,67 ; 19.166.666,67 ; 19.166.666,67 ; 19.166.666,67 ; 19.166.666,67 ; 19.166.666,67 ; 19.166.666,67 ; 19.166.666,67 
14250110;; Comunicaciones y transportes ; GASTOS ; 220.000.000,00 ; 18.333.333,33 ; 18.333.333,33 ; 18.333.333,33 ; 18.333.333,33 ; 18.333.333,33 ; 18.333.333,33 ; 18.333.333,33 ; 18.333.333,33 ; 18.333.333,33 ; 18.333.333,33 ; 18.333.333,33 ; 18.333.333,33 
14250111;; Servicios públicos ; GASTOS ; 75.000.000,00 ; 6.250.000,00 ; 6.250.000,00 ; 6.250.000,00 ; 6.250.000,00 ; 6.250.000,00 ; 6.250.000,00 ; 6.250.000,00 ; 6.250.000,00 ; 6.250.000,00 ; 6.250.000,00 ; 6.250.000,00 ; 6.250.000,00 
14250112;; Celaduría ; GASTOS ; 100.000.000,00 ; 8.333.333,33 ; 8.333.333,33 ; 8.333.333,33 ; 8.333.333,33 ; 8.333.333,33 ; 8.333.333,33 ; 8.333.333,33 ; 8.333.333,33 ; 8.333.333,33 ; 8.333.333,33 ; 8.333.333,33 ; 8.333.333,33 
14250113;; Arrendamientos bienes inmuebles ; GASTOS ; 12.000.000,00 ; 1.000.000,00 ; 1.000.000,00 ; 1.000.000,00 ; 1.000.000,00 ; 1.000.000,00 ; 1.000.000,00 ; 1.000.000,00 ; 1.000.000,00 ; 1.000.000,00 ; 1.000.000,00 ; 1.000.000,00 ; 1.000.000,00 
14250114;; Arrendamientos vehículos, maquinarias, camionetas ; GASTOS ; 8.000.000,00 ; 666.666,67 ; 666.666,67 ; 666.666,67 ; 666.666,67 ; 666.666,67 ; 666.666,67 ; 666.666,67 ; 666.666,67 ; 666.666,67 ; 666.666,67 ; 666.666,67 ; 666.666,67 
