13201402;;Aportes al sistema seguridad social en salud;GASTOS;46769327;1;2;3;4;5;6;7;8;9;10;11;12;;;
13201403;;Aportes al sistema de seguridad social en pensi¢n;GASTOS;63907228;1;2;3;4;5;6;7;8;9;10;11;12;;;
13201404;;Aportes al sistema de seguridad social en riesgos profesional;GASTOS;22269946;1;2;3;4;5;6;7;8;9;10;11;12;;;
1321;MAYOR;GASTOS GENERALES;GASTOS;1425003000;1;2;3;4;5;6;7;8;9;10;11;12;;;
132101;MAYOR;IMPUESTOS Y CONTRIBUCIONES;GASTOS;488001000;1;2;3;4;5;6;7;8;9;10;11;12;;;
13210101;;Impuestos;GASTOS;470000000;1;2;3;4;5;6;7;8;9;10;11;12;;;
13210102;;Contribuciones Contralor¡a departamental;GASTOS;18000000;1;2;3;4;5;6;7;8;9;10;11;12;;;
13210103;;Multas y Sanciones;GASTOS;1000;1;2;3;4;5;6;7;8;9;10;11;12;;;
132103;MAYOR;ADQUISICION DE BIENES;GASTOS;405000000;1;2;3;4;5;6;7;8;9;10;11;12;;;
13210301;;Adquisici¢n de bienes compra de equipo;GASTOS;25000000;1;2;3;4;5;6;7;8;9;10;11;12;;;
13210302;;Adquisici¢n de bienes enseres y equipos de oficina;GASTOS;20000000;1;2;3;4;5;6;7;8;9;10;11;12;;;
13210303;;Materiales y suministros;GASTOS;120000000;1;2;3;4;5;6;7;8;9;10;11;12;;;
13210304;;Combustible y lubricantes;GASTOS;10000000;1;2;3;4;5;6;7;8;9;10;11;12;;;
13210305;;Adquisici¢n de software;GASTOS;150000000;1;2;3;4;5;6;7;8;9;10;11;12;;;
13210306;;Construccion y Adecuacion de la Sede Electrovichada;GASTOS;80000000;1;2;3;4;5;6;7;8;9;10;11;12;;;
132104;MAYOR;ADQUISICION DE SERVICIOS;GASTOS;532002000;1;2;3;4;5;6;7;8;9;10;11;12;;;
13210401;;Adquisici¢n de servicios de mantenimientos;GASTOS;24000000;1;2;3;4;5;6;7;8;9;10;11;12;;;
13210402;;Adquisici¢n de servicios de Comunicaci¢n y transporte;GASTOS;32000000;1;2;3;4;5;6;7;8;9;10;11;12;;;
13210403;;Adquisici¢n de servicios de impresos y publicaciones;GASTOS;35000000;1;2;3;4;5;6;7;8;9;10;11;12;;;
13210404;;Adquisici¢n de servicio servicios p£blicos;GASTOS;15000000;1;2;3;4;5;6;7;8;9;10;11;12;;;
13210405;;Seguros p¢lizas y fianzas;GASTOS;110000000;1;2;3;4;5;6;7;8;9;10;11;12;;;
13210406;;Arrendamiento de bienes inmuebles;GASTOS;1000;1;2;3;4;5;6;7;8;9;10;11;12;;;
13210407;;Arrendamiento de bienes muebles;GASTOS;1000;1;2;3;4;5;6;7;8;9;10;11;12;;;
13210408;;Vi ticos y gastos de viajes;GASTOS;100000000;1;2;3;4;5;6;7;8;9;10;11;12;;;
13210409;;Vi ticos Junta Directiva;GASTOS;15000000;1;2;3;4;5;6;7;8;9;10;11;12;;;
13210410;;Gastos de responsabilidad Social;GASTOS;43000000;1;2;3;4;5;6;7;8;9;10;11;12;;;
13210411;;Capacitaci¢n , seminario bienestar social y est¡mulos;GASTOS;78000000;1;2;3;4;5;6;7;8;9;10;11;12;;;
13210412;;Gastos financieros , intereses, comisiones y servicios;GASTOS;80000000;1;2;3;4;5;6;7;8;9;10;11;12;;;
132105;MAYOR;SENTENCIA Y CONCILIACIONES;GASTOS;1000;1;2;3;4;5;6;7;8;9;10;11;12;;;
13210501;;Sentencias y conciliaciones;GASTOS;1000;1;2;3;4;5;6;7;8;9;10;11;12;;;
14;MAYOR;GASTOS DE OPERACIàN COMERCIAL;GASTOS;12625101272;1;2;3;4;5;6;7;8;9;10;11;12;;;
1420;MAYOR;GASTOS DE PERONSAL OPERATIVO;GASTOS;1637131130;1;2;3;4;5;6;7;8;9;10;11;12;;;
142003;MAYOR;SERVICIOS PERSONALES ASOCIADOS A LA NOMINA OPERATIVA;GASTOS;1637131130;1;2;3;4;5;6;7;8;9;10;11;12;;;
14200301;;Sueldos Personal de nomina;GASTOS;700643344;1;2;3;4;5;6;7;8;9;10;11;12;;;
14200302;;Prima de Servicio;GASTOS;67902303;1;2;3;4;5;6;7;8;9;10;11;12;;;
14200303;;Vacaciones;GASTOS;33960967;1;2;3;4;5;6;7;8;9;10;11;12;;;
14200304;;Auxilio de Transporte;GASTOS;10468080;1;2;3;4;5;6;7;8;9;10;11;12;;;
14200305;;Cesant¡as Sector privado;GASTOS;68957897;1;2;3;4;5;6;7;8;9;10;11;12;;;
14200306;;Intereses a las cesant¡as Sector privado;GASTOS;8186647;1;2;3;4;5;6;7;8;9;10;11;12;;;
14200308;;Servicio Horas Extras, d¡as festivos.;GASTOS;132100044;1;2;3;4;5;6;7;8;9;10;11;12;;;
14200309;;Est¡mulos por competencias;GASTOS;1000;1;2;3;4;5;6;7;8;9;10;11;12;;;
14200310;;Dotaciones y suministros a trabajadores;GASTOS;40000000;1;2;3;4;5;6;7;8;9;10;11;12;;;
14200311;;Servicios Personales Indirectos Honorarios;GASTOS;139000000;1;2;3;4;5;6;7;8;9;10;11;12;;;
14200312;;Servicios Personales Indirectos servicios t‚cnicos;GASTOS;150000000;1;2;3;4;5;6;7;8;9;10;11;12;;;
14200313;;Bonificacion vacacional;GASTOS;32000000;1;2;3;4;5;6;7;8;9;10;11;12;;;
14200314;;Indemnizacion;GASTOS;20000000;1;2;3;4;5;6;7;8;9;10;11;12;;;
142014;MAYOR;Contribuciones inherente a la nomina operativa -sector privado;GASTOS;233910848;1;2;3;4;5;6;7;8;9;10;11;12;;;
14201401;;Aportes a caja de compensaci¢n familiar Comcaja;GASTOS;32606050;1;2;3;4;5;6;7;8;9;10;11;12;;;
14201402;;Aportes al sistema de seguridad social en salud;GASTOS;70783188;1;2;3;4;5;6;7;8;9;10;11;12;;;
14201403;;Aportes al sistema de seguridad social en pensi¢n;GASTOS;98624682;1;2;3;4;5;6;7;8;9;10;11;12;;;
14201404;;Aportes al sistema de seguridad social en riesgos profesional;GASTOS;31896928;1;2;3;4;5;6;7;8;9;10;11;12;;;
1425;MAYOR;GASTOS DE COMERCIALIZACION;GASTOS;10987970142;1;2;3;4;5;6;7;8;9;10;11;12;;;
142501;MAYOR;COMPRA DE BIENES Y SERVICIOS;GASTOS;10878969142;1;2;3;4;5;6;7;8;9;10;11;12;;;
14250101;;Honorarios , servicios  profesionales;GASTOS;116665666;1;2;3;4;5;6;7;8;9;10;11;12;;;
14250102;;Servicios t‚cnicos;GASTOS;40000000;1;2;3;4;5;6;7;8;9;10;11;12;;;
14250103;;Compra de equipos y maquinarias;GASTOS;80000000;1;2;3;4;5;6;7;8;9;10;11;12;;;
14250104;;Compra de muebles y enseres;GASTOS;20000000;1;2;3;4;5;6;7;8;9;10;11;12;;;
14250105;;Compra de energ¡a en bloque;GASTOS;4839803476;1;2;3;4;5;6;7;8;9;10;11;12;;;
14250106;;Compra de materiales y suministros;GASTOS;500000000;1;2;3;4;5;6;7;8;9;10;11;12;;;
14250107;;Compra de Electrocombustible;GASTOS;4322500000;1;2;3;4;5;6;7;8;9;10;11;12;;;
14250108;;Lubricantes y grasas;GASTOS;260000000;1;2;3;4;5;6;7;8;9;10;11;12;;;
14250109;;Mantenimientos y reparaciones;GASTOS;230000000;1;2;3;4;5;6;7;8;9;10;11;12;;;
14250110;;Comunicaciones y transportes;GASTOS;220000000;1;2;3;4;5;6;7;8;9;10;11;12;;;
14250111;;Servicios p£blicos;GASTOS;75000000;1;2;3;4;5;6;7;8;9;10;11;12;;;
14250112;;Celadur¡a;GASTOS;100000000;1;2;3;4;5;6;7;8;9;10;11;12;;;
14250113;;Arrendamientos bienes inmuebles;GASTOS;12000000;1;2;3;4;5;6;7;8;9;10;11;12;;;
14250114;;Arrendamientos veh¡culos, maquinarias, camionetas;GASTOS;8000000;1;2;3;4;5;6;7;8;9;10;11;12;;;
14250115;;Seguridad Industrial y Salud Ocupacional;GASTOS;55000000;1;2;3;4;5;6;7;8;9;10;11;12;;;
142502;MAYOR;COMERCIAL OTROS GASTOS;GASTOS;109001000;1;2;3;4;5;6;7;8;9;10;11;12;;;
14250201;;Tasas;GASTOS;1000;1;2;3;4;5;6;7;8;9;10;11;12;;;
14250202;;Gastos por menores e imprevistos;GASTOS;24000000;1;2;3;4;5;6;7;8;9;10;11;12;;;
14250203;;Impresos y publicaciones promoci¢n y propaganda;GASTOS;30000000;1;2;3;4;5;6;7;8;9;10;11;12;;;
14250204;;Contribuciones a la superintendencia de servicios p£blicos;GASTOS;35000000;1;2;3;4;5;6;7;8;9;10;11;12;;;
14250205;;Contribuci¢n a la CREG;GASTOS;20000000;1;2;3;4;5;6;7;8;9;10;11;12;;;
16;MAYOR;GASTOS DE INVERSION;GASTOS;450001000;1;2;3;4;5;6;7;8;9;10;11;12;;;
1640;MAYOR;SECTOR ELECTRICO;GASTOS;450001000;1;2;3;4;5;6;7;8;9;10;11;12;;;
164001;;CONTRUCCION DE INFRAESTRUCTURA ELECTRICA;GASTOS;450001000;1;2;3;4;5;6;7;8;9;10;11;12;;;
16400101;;Programa de Control de Energ¡a;GASTOS;260000000;1;2;3;4;5;6;7;8;9;10;11;12;;;
16400102;;Alumbrado Navide¤o;GASTOS;20000000;1;2;3;4;5;6;7;8;9;10;11;12;;;
16400103;;Construcci¢n y mejoramiento infraestructura el‚ctrica;GASTOS;130000000;1;2;3;4;5;6;7;8;9;10;11;12;;;
16400103;MAYOR;adquisicion de predios -construccion oficinas rosalia-cumaribo;GASTOS;40000000;1;2;3;4;5;6;7;8;9;10;11;12;;;
16400104;;Compra de energ¡a el‚ctrica por 20 a¤os con fuentes convencionales y no convencionales (Renovables) en puerto Carre¤o;GASTOS;1000;1;2;3;4;5;6;7;8;9;10;11;12;;;
164002;;Contratos Interadministrativos;GASTOS;;1;2;3;4;5;6;7;8;9;10;11;12;;;
164003;;Convenio Interadministrativo 429;GASTOS;;1;2;3;4;5;6;7;8;9;10;11;12;;;
164004;;Convenio Interadministrativo 436;GASTOS;;1;2;3;4;5;6;7;8;9;10;11;12;;;
164005;;Convenio Inter/tivo 485 Gob.;GASTOS;;1;2;3;4;5;6;7;8;9;10;11;12;;;
164006;;Conv. Inter/tivo 772 Santa Rosalia-Guacacias;GASTOS;;1;2;3;4;5;6;7;8;9;10;11;12;;;
164007;;Conv. operacion No.002 Murillo-;GASTOS;;1;2;3;4;5;6;7;8;9;10;11;12;;;
164008;;Contrato interadm. 0103 Trinidad Casanare;GASTOS;;1;2;3;4;5;6;7;8;9;10;11;12;;;
164009;;Conv. interdm. 212 cumaribo;GASTOS;;1;2;3;4;5;6;7;8;9;10;11;12;;;
164010;;Conv. interdm. 332 cumaribo;GASTOS;;1;2;3;4;5;6;7;8;9;10;11;12;;;
164011;;Conv. interdm. 420 Santa Rosalia;GASTOS;;1;2;3;4;5;6;7;8;9;10;11;12;;;
164012;;Conv. interdm. 569 Casuarito;GASTOS;;1;2;3;4;5;6;7;8;9;10;11;12;;;
164013;;Conv. interdm. 865-comunidades-inspeccion;GASTOS;;1;2;3;4;5;6;7;8;9;10;11;12;;;
164014;;Conv. interdm. 006-alcladia de cumaribo;GASTOS;;1;2;3;4;5;6;7;8;9;10;11;12;;;
164015;;Conv. interadministrativo 064 IPSE;GASTOS;;1;2;3;4;5;6;7;8;9;10;11;12;;;
1642;;Rendimientos financieros;GASTOS;0;1;2;3;4;5;6;7;8;9;10;11;12;;;
164201;;rendimientos financieros convenios interadministrativo;GASTOS;0;1;2;3;4;5;6;7;8;9;10;11;12;;;
