20303440305;;CONEXIONES Y RECONEXIONES;INGRESOS; -   ; -   ; -   ; -   ; -   ; -   ; -   ; -   ; -   ; -   ; -   ; -   ; -   
20303440306;;A.O.M DE ALUMBRADO PUBLICO;INGRESOS; -   ; -   ; -   ; -   ; -   ; -   ; -   ; -   ; -   ; -   ; -   ; -   ; -   
20303440307;;SERVICIOS TECNICOS;INGRESOS; 1.000.000,00 ; 83.333,33 ; 83.333,33 ; 83.333,33 ; 83.333,33 ; 83.333,33 ; 83.333,33 ; 83.333,33 ; 83.333,33 ; 83.333,33 ; 83.333,33 ; 83.333,33 ; 83.333,33 
2030345;MAYOR;VENTA DE OTROS SERVICIOS;INGRESOS; 128.880.869,29 ; 10.740.072,44 ; 10.740.072,44 ; 10.740.072,44 ; 10.740.072,44 ; 10.740.072,44 ; 10.740.072,44 ; 10.740.072,44 ; 10.740.072,44 ; 10.740.072,44 ; 10.740.072,44 ; 10.740.072,44 ; 10.740.072,44 
203034501;;FACTURACION CONJUNTA ASEO;INGRESOS; 47.720.635,33 ; 3.976.719,61 ; 3.976.719,61 ; 3.976.719,61 ; 3.976.719,61 ; 3.976.719,61 ; 3.976.719,61 ; 3.976.719,61 ; 3.976.719,61 ; 3.976.719,61 ; 3.976.719,61 ; 3.976.719,61 ; 3.976.719,61 
203034502;;FACTURACION CONJUNTA ALUMBRADO PUBLICO;INGRESOS; 68.060.474,69 ; 5.671.706,22 ; 5.671.706,22 ; 5.671.706,22 ; 5.671.706,22 ; 5.671.706,22 ; 5.671.706,22 ; 5.671.706,22 ; 5.671.706,22 ; 5.671.706,22 ; 5.671.706,22 ; 5.671.706,22 ; 5.671.706,22 
203034503;;A.OM DE PRESTACION DEL SERVICIO;INGRESOS; -   ; -   ; -   ; -   ; -   ; -   ; -   ; -   ; -   ; -   ; -   ; -   ; -   
203034504;;ADMINISTRACION DE CONVENIOS;INGRESOS; 1.000,00 ; 83,33 ; 83,33 ; 83,33 ; 83,33 ; 83,33 ; 83,33 ; 83,33 ; 83,33 ; 83,33 ; 83,33 ; 83,33 ; 83,33 
203034505;;FACTURACION CONJUNTA FUNERARIA;INGRESOS; 13.098.759,27 ; 1.091.563,27 ; 1.091.563,27 ; 1.091.563,27 ; 1.091.563,27 ; 1.091.563,27 ; 1.091.563,27 ; 1.091.563,27 ; 1.091.563,27 ; 1.091.563,27 ; 1.091.563,27 ; 1.091.563,27 ; 1.091.563,27 
203034506;;RECUPERACION CARTERA LPV;INGRESOS; -   ; -   ; -   ; -   ; -   ; -   ; -   ; -   ; -   ; -   ; -   ; -   ; -   
20304;MAYOR;TRANSFERENCIAS Y APORTES;INGRESOS; 4.784.294.027,17 ; 398.691.168,93 ; 398.691.168,93 ; 398.691.168,93 ; 398.691.168,93 ; 398.691.168,93 ; 398.691.168,93 ; 398.691.168,93 ; 398.691.168,93 ; 398.691.168,93 ; 398.691.168,93 ; 398.691.168,93 ; 398.691.168,93 
2030422;MAYOR;TRANSFERENCIAS SUBSIDIOS PARA SERVICIO DE ENERGIA;INGRESOS; 4.784.294.027,17 ; 398.691.168,93 ; 398.691.168,93 ; 398.691.168,93 ; 398.691.168,93 ; 398.691.168,93 ; 398.691.168,93 ; 398.691.168,93 ; 398.691.168,93 ; 398.691.168,93 ; 398.691.168,93 ; 398.691.168,93 ; 398.691.168,93 
203042201;;SUBSIDIO CARREÑO;INGRESOS; 3.777.152.060,00 ; 314.762.671,67 ; 314.762.671,67 ; 314.762.671,67 ; 314.762.671,67 ; 314.762.671,67 ; 314.762.671,67 ; 314.762.671,67 ; 314.762.671,67 ; 314.762.671,67 ; 314.762.671,67 ; 314.762.671,67 ; 314.762.671,67 
203042202;;SUBSIDIO CUMARIBO;INGRESOS; 603.807.267,66 ; 50.317.272,31 ; 50.317.272,31 ; 50.317.272,31 ; 50.317.272,31 ; 50.317.272,31 ; 50.317.272,31 ; 50.317.272,31 ; 50.317.272,31 ; 50.317.272,31 ; 50.317.272,31 ; 50.317.272,31 ; 50.317.272,31 
203042203;;SUBSIDIO SANTA ROSALIA;INGRESOS; 403.334.699,51 ; 33.611.224,96 ; 33.611.224,96 ; 33.611.224,96 ; 33.611.224,96 ; 33.611.224,96 ; 33.611.224,96 ; 33.611.224,96 ; 33.611.224,96 ; 33.611.224,96 ; 33.611.224,96 ; 33.611.224,96 ; 33.611.224,96 
203042204;;SUBSIDIOS LOCALIDADES MENORES;INGRESOS; -   ; -   ; -   ; -   ; -   ; -   ; -   ; -   ; -   ; -   ; -   ; -   ; -   
203042205;;SUBSIDIOS TRINIDAD;INGRESOS; -   ; -   ; -   ; -   ; -   ; -   ; -   ; -   ; -   ; -   ; -   ; -   ; -   
2030490;MAYOR;TRANSFERENCIAS Y APORTES;INGRESOS; 26.000,00 ; 2.166,67 ; 2.166,67 ; 2.166,67 ; 2.166,67 ; 2.166,67 ; 2.166,67 ; 2.166,67 ; 2.166,67 ; 2.166,67 ; 2.166,67 ; 2.166,67 ; 2.166,67 
203049001;MAYOR;TRANSFERENCIAS NACIONALES;INGRESOS; 10.000,00 ; 833,33 ; 833,33 ; 833,33 ; 833,33 ; 833,33 ; 833,33 ; 833,33 ; 833,33 ; 833,33 ; 833,33 ; 833,33 ; 833,33 
20304900101;;CONVENIOS ENTIDADES NACIONALES;INGRESOS; 10.000,00 ; 833,33 ; 833,33 ; 833,33 ; 833,33 ; 833,33 ; 833,33 ; 833,33 ; 833,33 ; 833,33 ; 833,33 ; 833,33 ; 833,33 
203049002;MAYOR;TRANSFERENCIAS TERRITORIALES;INGRESOS; 16.000,00 ; 1.333,33 ; 1.333,33 ; 1.333,33 ; 1.333,33 ; 1.333,33 ; 1.333,33 ; 1.333,33 ; 1.333,33 ; 1.333,33 ; 1.333,33 ; 1.333,33 ; 1.333,33 
20304900201;;CONVENIO GOBERNACION DEL VICHADA;INGRESOS; 1.000,00 ; 83,33 ; 83,33 ; 83,33 ; 83,33 ; 83,33 ; 83,33 ; 83,33 ; 83,33 ; 83,33 ; 83,33 ; 83,33 ; 83,33 
20304900202;;CONVENIO ALCALDIA DE CUMARIBO;INGRESOS; 1.000,00 ; 83,33 ; 83,33 ; 83,33 ; 83,33 ; 83,33 ; 83,33 ; 83,33 ; 83,33 ; 83,33 ; 83,33 ; 83,33 ; 83,33 
20304900203;;CONVENIO ALCALDIA DE SANTA ROSALIA;INGRESOS; 1.000,00 ; 83,33 ; 83,33 ; 83,33 ; 83,33 ; 83,33 ; 83,33 ; 83,33 ; 83,33 ; 83,33 ; 83,33 ; 83,33 ; 83,33 
20304900204;;CONVENIO 002 PTO MURILLO ALCALDIA PTO CARREÑO;INGRESOS; -   ; -   ; -   ; -   ; -   ; -   ; -   ; -   ; -   ; -   ; -   ; -   ; -   
20304900205;;CONVENIO ALCALDIA DE TRINIDAD;INGRESOS; -   ; -   ; -   ; -   ; -   ; -   ; -   ; -   ; -   ; -   ; -   ; -   ; -   
20304900206;;CONVENIO GOBER DEL VICHADA;INGRESOS; 1.000,00 ; 83,33 ; 83,33 ; 83,33 ; 83,33 ; 83,33 ; 83,33 ; 83,33 ; 83,33 ; 83,33 ; 83,33 ; 83,33 ; 83,33 
20304900207;;CONV ALCALDIA DE CUMARIBO VICHADA;INGRESOS; 1.000,00 ; 83,33 ; 83,33 ; 83,33 ; 83,33 ; 83,33 ; 83,33 ; 83,33 ; 83,33 ; 83,33 ; 83,33 ; 83,33 ; 83,33 
20304900208;;CONVENIO ALCALDIA DE SANTA ROSALIA VICHADA;INGRESOS; 10.000,00 ; 833,33 ; 833,33 ; 833,33 ; 833,33 ; 833,33 ; 833,33 ; 833,33 ; 833,33 ; 833,33 ; 833,33 ; 833,33 ; 833,33 
20304900209;;CONVE ALCALDIA DE PTO CARREÑO;INGRESOS; 1.000,00 ; 83,33 ; 83,33 ; 83,33 ; 83,33 ; 83,33 ; 83,33 ; 83,33 ; 83,33 ; 83,33 ; 83,33 ; 83,33 ; 83,33 
20304900210;;CONVENIO ALCALDIA DE TRINIDAD;INGRESOS; -   ; -   ; -   ; -   ; -   ; -   ; -   ; -   ; -   ; -   ; -   ; -   ; -   
20304900211;;CONVENIO GOBERNACION 419;INGRESOS; -   ; -   ; -   ; -   ; -   ; -   ; -   ; -   ; -   ; -   ; -   ; -   ; -   
207;MAYOR;RECURSOS DE CAPITAL;INGRESOS; 6.305.000,00 ; 525.416,67 ; 525.416,67 ; 525.416,67 ; 525.416,67 ; 525.416,67 ; 525.416,67 ; 525.416,67 ; 525.416,67 ; 525.416,67 ; 525.416,67 ; 525.416,67 ; 525.416,67 
20718;MAYOR;RENDIMENTOS FINANCIEROS POR VENTAS DE SERVICIO;INGRESOS; 5.000.000,00 ; 416.666,67 ; 416.666,67 ; 416.666,67 ; 416.666,67 ; 416.666,67 ; 416.666,67 ; 416.666,67 ; 416.666,67 ; 416.666,67 ; 416.666,67 ; 416.666,67 ; 416.666,67 
2071801;;RENDIMIENTOS FINANCIEROS;INGRESOS; 5.000.000,00 ; 416.666,67 ; 416.666,67 ; 416.666,67 ; 416.666,67 ; 416.666,67 ; 416.666,67 ; 416.666,67 ; 416.666,67 ; 416.666,67 ; 416.666,67 ; 416.666,67 ; 416.666,67 
20719;MAYOR;RECURSOS DE CONVENIOS;INGRESOS; 2.000,00 ; 166,67 ; 166,67 ; 166,67 ; 166,67 ; 166,67 ; 166,67 ; 166,67 ; 166,67 ; 166,67 ; 166,67 ; 166,67 ; 166,67 
2071901;;Convenio Interadministrativo No. 436;INGRESOS; 1.000,00 ; 83,33 ; 83,33 ; 83,33 ; 83,33 ; 83,33 ; 83,33 ; 83,33 ; 83,33 ; 83,33 ; 83,33 ; 83,33 ; 83,33 
2071902;;Convenio de Operacion No. 002 Murillo;INGRESOS; -   ; -   ; -   ; -   ; -   ; -   ; -   ; -   ; -   ; -   ; -   ; -   ; -   
2071903;;Convenio Interadministrativo No. 485;INGRESOS; 1.000,00 ; 83,33 ; 83,33 ; 83,33 ; 83,33 ; 83,33 ; 83,33 ; 83,33 ; 83,33 ; 83,33 ; 83,33 ; 83,33 ; 83,33 
2071904;;Convenio Interadministrativo No. 865-Gob.;INGRESOS; -   ; -   ; -   ; -   ; -   ; -   ; -   ; -   ; -   ; -   ; -   ; -   ; -   
2071905;;Convenio Interadministrativo No. 006- cumaribo;INGRESOS; -   ; -   ; -   ; -   ; -   ; -   ; -   ; -   ; -   ; -   ; -   ; -   ; -   
20790;MAYOR;OTROS RECURSOS DE CAPITAL;INGRESOS; 1.303.000,00 ; 108.583,33 ; 108.583,33 ; 108.583,33 ; 108.583,33 ; 108.583,33 ; 108.583,33 ; 108.583,33 ; 108.583,33 ; 108.583,33 ; 108.583,33 ; 108.583,33 ; 108.583,33 
2079001;;ARRENDAMIENTO INFRAESTRUCTURA;INGRESOS; 1.000,00 ; 83,33 ; 83,33 ; 83,33 ; 83,33 ; 83,33 ; 83,33 ; 83,33 ; 83,33 ; 83,33 ; 83,33 ; 83,33 ; 83,33 
2079002;;COPIA DE FACTURAS;INGRESOS; 300.000,00 ; 25.000,00 ; 25.000,00 ; 25.000,00 ; 25.000,00 ; 25.000,00 ; 25.000,00 ; 25.000,00 ; 25.000,00 ; 25.000,00 ; 25.000,00 ; 25.000,00 ; 25.000,00 
2079003;;OTROS INGRESOS;INGRESOS; 1.000.000,00 ; 83.333,33 ; 83.333,33 ; 83.333,33 ; 83.333,33 ; 83.333,33 ; 83.333,33 ; 83.333,33 ; 83.333,33 ; 83.333,33 ; 83.333,33 ; 83.333,33 ; 83.333,33 
2079004;;OTROS RECURSOS;INGRESOS; 1.000,00 ; 83,33 ; 83,33 ; 83,33 ; 83,33 ; 83,33 ; 83,33 ; 83,33 ; 83,33 ; 83,33 ; 83,33 ; 83,33 ; 83,33 
2079005;;CANCELACION CUENTAS POR PAGAR;INGRESOS; -   ; -   ; -   ; -   ; -   ; -   ; -   ; -   ; -   ; -   ; -   ; -   ; -   
2079006;;RESERVA CONTRATO No 162 de 2014;INGRESOS; -   ; -   ; -   ; -   ; -   ; -   ; -   ; -   ; -   ; -   ; -   ; -   ; -   
2079007;;SALDOS CONVENIOS;INGRESOS; 1.000,00 ; 83,33 ; 83,33 ; 83,33 ; 83,33 ; 83,33 ; 83,33 ; 83,33 ; 83,33 ; 83,33 ; 83,33 ; 83,33 ; 83,33 
213;MAYOR;DISPONIBLIDAD INICIAL;INGRESOS; -   ; -   ; -   ; -   ; -   ; -   ; -   ; -   ; -   ; -   ; -   ; -   ; -   
21301;MAYOR;DISPONIBLIDAD INICIAL;INGRESOS; -   ; -   ; -   ; -   ; -   ; -   ; -   ; -   ; -   ; -   ; -   ; -   ; -   
2130101;;Bancos;INGRESOS; -   ; -   ; -   ; -   ; -   ; -   ; -   ; -   ; -   ; -   ; -   ; -   ; -   
2130102;;RENDIMIENTOS FINANCIEROS;INGRESOS; -   ; -   ; -   ; -   ; -   ; -   ; -   ; -   ; -   ; -   ; -   ; -   ; -   
2130103;;CANCELACION CUENTAS POR PAGAR;INGRESOS; -   ; -   ; -   ; -   ; -   ; -   ; -   ; -   ; -   ; -   ; -   ; -   ; -   
